689	181	5	1
689	358	5	1
689	597	5	1
690	9	5	1
690	25	5	1
690	47	5	1
690	51	5	1
690	73	5	1
690	77	5	1
690	85	5	1
690	106	5	1
690	153	5	1
690	158	5	1
690	159	5	1
690	174	5	1
690	194	5	1
690	210	5	1
690	402	5	1
690	435	5	1
690	629	5	1
690	636	5	1
690	649	5	1
690	712	5	1
690	716	5	1
690	763	5	1
690	790	5	1
690	1028	5	1
690	1042	5	1
690	1185	5	1
690	1273	5	1
691	64	5	1
691	79	5	1
691	98	5	1
691	182	5	1
691	604	5	1
691	650	5	1
691	672	5	1
692	25	5	1
692	194	5	1
692	211	5	1
692	238	5	1
692	249	5	1
692	300	5	1
692	321	5	1
692	326	5	1
692	692	5	1
692	763	5	1
692	1132	5	1
693	7	5	1
693	39	5	1
693	56	5	1
693	118	5	1
693	131	5	1
693	174	5	1
693	177	5	1
693	180	5	1
693	181	5	1
693	185	5	1
693	188	5	1
693	191	5	1
693	218	5	1
693	230	5	1
693	272	5	1
693	281	5	1
693	582	5	1
693	604	5	1
693	660	5	1
693	697	5	1
693	977	5	1
693	1311	5	1
694	23	5	1
694	52	5	1
694	88	5	1
694	141	5	1
694	144	5	1
694	163	5	1
694	183	5	1
694	199	5	1
694	210	5	1
694	230	5	1
694	385	5	1
694	419	5	1
694	423	5	1
694	432	5	1
694	449	5	1
694	481	5	1
694	484	5	1
694	485	5	1
694	498	5	1
694	506	5	1
694	605	5	1
694	648	5	1
694	654	5	1
694	684	5	1
694	692	5	1
694	699	5	1
694	836	5	1
695	260	5	1
695	302	5	1
695	305	5	1
695	340	5	1
695	343	5	1
695	346	5	1
695	678	5	1
695	682	5	1
695	887	5	1
695	989	5	1
695	995	5	1
696	178	5	1
696	315	5	1
696	748	5	1
697	125	5	1
697	129	5	1
697	235	5	1
697	246	5	1
697	300	5	1
697	323	5	1
697	325	5	1
697	595	5	1
697	763	5	1
697	833	5	1
697	876	5	1
697	928	5	1
697	989	5	1
697	1022	5	1
697	1067	5	1
698	25	5	1
698	28	5	1
698	83	5	1
698	121	5	1
698	204	5	1
698	275	5	1
698	283	5	1
698	330	5	1
698	385	5	1
698	423	5	1
698	485	5	1
698	486	5	1
698	487	5	1
698	607	5	1
698	662	5	1
698	751	5	1
698	1063	5	1
698	1115	5	1
699	1	5	1
699	10	5	1
699	13	5	1
699	15	5	1
699	50	5	1
699	109	5	1
699	124	5	1
699	151	5	1
699	185	5	1
699	225	5	1
699	234	5	1
699	235	5	1
699	243	5	1
699	250	5	1
699	258	5	1
699	268	5	1
699	273	5	1
699	283	5	1
699	285	5	1
699	308	5	1
699	370	5	1
699	495	5	1
699	544	5	1
699	596	5	1
699	678	5	1
699	685	5	1
699	828	5	1
699	831	5	1
699	870	5	1
699	930	5	1
699	933	5	1
699	989	5	1
699	1009	5	1
699	1060	5	1
700	56	5	1
700	96	5	1
700	98	5	1
700	173	5	1
700	181	5	1
700	222	5	1
700	423	5	1
700	651	5	1
701	100	5	1
701	124	5	1
701	237	5	1
701	272	5	1
701	275	5	1
701	285	5	1
701	303	5	1
701	315	5	1
702	300	5	1
702	313	5	1
702	1127	5	1
703	118	5	1
703	127	5	1
703	258	5	1
703	293	5	1
703	294	5	1
703	458	5	1
703	471	5	1
703	764	5	1
703	845	5	1
703	864	5	1
704	58	5	1
704	98	5	1
704	134	5	1
704	170	5	1
704	178	5	1
704	185	5	1
704	197	5	1
704	205	5	1
704	347	5	1
704	354	5	1
704	493	5	1
704	494	5	1
704	496	5	1
704	654	5	1
704	662	5	1
704	1296	5	1
705	8	5	1
705	95	5	1
705	97	5	1
705	143	5	1
705	161	5	1
705	225	5	1
705	286	5	1
705	363	5	1
705	377	5	1
705	385	5	1
705	419	5	1
705	427	5	1
705	560	5	1
705	566	5	1
705	597	5	1
705	655	5	1
705	843	5	1
705	862	5	1
705	1228	5	1
706	50	5	1
706	100	5	1
706	148	5	1
706	273	5	1
706	471	5	1
706	687	5	1
707	8	5	1
707	12	5	1
707	81	5	1
707	93	5	1
707	135	5	1
707	137	5	1
707	155	5	1
707	163	5	1
707	172	5	1
707	197	5	1
707	221	5	1
707	224	5	1
707	238	5	1
707	294	5	1
707	297	5	1
707	302	5	1
707	303	5	1
707	310	5	1
707	378	5	1
707	382	5	1
707	425	5	1
707	478	5	1
707	482	5	1
707	483	5	1
707	487	5	1
707	488	5	1
707	492	5	1
707	498	5	1
707	499	5	1
707	504	5	1
707	527	5	1
707	529	5	1
707	531	5	1
707	533	5	1
707	582	5	1
707	603	5	1
707	618	5	1
707	631	5	1
707	676	5	1
707	702	5	1
707	703	5	1
707	730	5	1
707	782	5	1
707	792	5	1
707	866	5	1
707	880	5	1
707	902	5	1
707	903	5	1
707	921	5	1
707	1142	5	1
707	1163	5	1
707	1174	5	1
707	1281	5	1
707	1311	5	1
707	1381	5	1
707	1397	5	1
707	1642	5	1
708	1	5	1
708	117	5	1
708	147	5	1
708	258	5	1
708	278	5	1
708	299	5	1
708	322	5	1
708	326	5	1
708	328	5	1
708	412	5	1
708	535	5	1
708	546	5	1
708	740	5	1
708	751	5	1
708	866	5	1
708	930	5	1
708	934	5	1
708	993	5	1
708	1040	5	1
709	2	5	1
709	4	5	1
709	17	5	1
709	50	5	1
709	53	5	1
709	64	5	1
709	69	5	1
709	98	5	1
709	121	5	1
709	125	5	1
709	181	5	1
709	210	5	1
709	228	5	1
709	229	5	1
709	288	5	1
709	318	5	1
709	385	5	1
709	427	5	1
709	447	5	1
709	451	5	1
709	472	5	1
709	540	5	1
709	546	5	1
709	559	5	1
709	651	5	1
709	672	5	1
709	697	5	1
709	769	5	1
709	781	5	1
709	959	5	1
710	50	5	1
710	89	5	1
710	135	5	1
710	156	5	1
710	182	5	1
710	192	5	1
710	282	5	1
710	299	5	1
710	330	5	1
710	627	5	1
710	886	5	1
711	51	5	1
711	70	5	1
711	79	5	1
711	82	5	1
711	94	5	1
711	155	5	1
711	202	5	1
711	204	5	1
711	228	5	1
711	230	5	1
711	254	5	1
711	258	5	1
711	269	5	1
711	272	5	1
711	301	5	1
711	315	5	1
711	318	5	1
711	380	5	1
711	416	5	1
711	433	5	1
711	447	5	1
711	451	5	1
711	509	5	1
711	652	5	1
711	662	5	1
711	694	5	1
711	713	5	1
711	741	5	1
711	845	5	1
711	1046	5	1
711	1115	5	1
711	1446	5	1
711	1466	5	1
712	40	5	1
712	60	5	1
712	69	5	1
712	83	5	1
712	94	5	1
712	97	5	1
712	136	5	1
712	141	5	1
712	210	5	1
712	213	5	1
712	230	5	1
712	294	5	1
712	367	5	1
712	378	5	1
712	386	5	1
712	392	5	1
712	395	5	1
712	404	5	1
712	416	5	1
712	421	5	1
712	431	5	1
712	451	5	1
712	486	5	1
712	498	5	1
712	560	5	1
712	584	5	1
712	623	5	1
712	625	5	1
712	724	5	1
712	739	5	1
712	781	5	1
712	783	5	1
712	785	5	1
712	796	5	1
712	946	5	1
712	996	5	1
712	1036	5	1
712	1091	5	1
713	315	5	1
713	345	5	1
713	689	5	1
713	882	5	1
713	898	5	1
713	1434	5	1
714	118	5	1
714	252	5	1
714	284	5	1
714	924	5	1
714	1028	5	1
715	31	5	1
715	42	5	1
715	53	5	1
715	58	5	1
715	64	5	1
715	68	5	1
715	69	5	1
715	79	5	1
715	83	5	1
715	92	5	1
715	101	5	1
715	125	5	1
715	128	5	1
715	145	5	1
715	168	5	1
715	172	5	1
715	202	5	1
715	227	5	1
715	231	5	1
715	234	5	1
715	254	5	1
715	268	5	1
715	276	5	1
715	475	5	1
715	576	5	1
715	685	5	1
715	743	5	1
715	746	5	1
715	755	5	1
715	761	5	1
715	778	5	1
715	941	5	1
715	944	5	1
715	1011	5	1
715	1047	5	1
715	1215	5	1
715	1222	5	1
716	58	5	1
716	64	5	1
716	79	5	1
716	135	5	1
716	161	5	1
716	162	5	1
716	185	5	1
716	190	5	1
716	191	5	1
716	192	5	1
716	195	5	1
716	213	5	1
716	237	5	1
716	340	5	1
716	393	5	1
716	416	5	1
716	420	5	1
716	423	5	1
716	427	5	1
716	443	5	1
716	445	5	1
716	465	5	1
716	480	5	1
716	482	5	1
716	488	5	1
716	489	5	1
716	503	5	1
716	505	5	1
716	514	5	1
716	517	5	1
716	620	5	1
716	622	5	1
716	630	5	1
716	655	5	1
716	792	5	1
716	969	5	1
716	1047	5	1
716	1126	5	1
717	111	5	1
717	125	5	1
717	235	5	1
717	237	5	1
717	245	5	1
717	271	5	1
717	280	5	1
717	285	5	1
717	286	5	1
717	307	5	1
717	322	5	1
717	333	5	1
717	343	5	1
717	472	5	1
718	118	5	1
718	273	5	1
718	405	5	1
718	597	5	1
718	742	5	1
719	7	5	1
719	64	5	1
719	79	5	1
719	97	5	1
719	127	5	1
719	237	5	1
719	240	5	1
719	293	5	1
719	318	5	1
719	392	5	1
719	660	5	1
720	262	5	1
720	302	5	1
720	304	5	1
720	313	5	1
720	316	5	1
720	898	5	1
720	902	5	1
720	1062	5	1
721	64	5	1
721	77	5	1
721	87	5	1
721	97	5	1
721	127	5	1
721	153	5	1
721	161	5	1
721	197	5	1
721	199	5	1
721	209	5	1
721	228	5	1
721	237	5	1
721	243	5	1
721	259	5	1
721	266	5	1
721	268	5	1
721	289	5	1
721	299	5	1
721	300	5	1
721	302	5	1
721	305	5	1
721	319	5	1
721	321	5	1
721	322	5	1
721	323	5	1
721	327	5	1
721	330	5	1
721	335	5	1
721	393	5	1
721	403	5	1
721	423	5	1
721	435	5	1
721	471	5	1
721	518	5	1
721	581	5	1
721	655	5	1
721	748	5	1
721	938	5	1
721	948	5	1
721	988	5	1
721	989	5	1
721	1119	5	1
721	1221	5	1
721	1296	5	1
722	121	5	1
722	405	5	1
722	458	5	1
722	871	5	1
723	164	5	1
723	178	5	1
723	258	5	1
723	322	5	1
723	433	5	1
723	748	5	1
724	294	5	1
724	323	5	1
724	336	5	1
724	338	5	1
724	351	5	1
724	538	5	1
724	750	5	1
724	948	5	1
724	988	5	1
725	19	5	1
725	258	5	1
725	294	5	1
725	300	5	1
725	358	5	1
725	748	5	1
725	879	5	1
725	1197	5	1
726	249	5	1
726	257	5	1
726	355	5	1
726	763	5	1
726	832	5	1
726	898	5	1
726	1059	5	1
727	12	5	1
727	22	5	1
727	38	5	1
727	39	5	1
727	53	5	1
727	55	5	1
727	62	5	1
727	73	5	1
727	88	5	1
727	90	5	1
727	92	5	1
727	98	5	1
727	111	5	1
727	114	5	1
727	125	5	1
727	127	5	1
727	135	5	1
727	164	5	1
727	168	5	1
727	191	5	1
727	199	5	1
727	201	5	1
727	219	5	1
727	227	5	1
727	235	5	1
727	249	5	1
727	252	5	1
727	312	5	1
727	343	5	1
727	366	5	1
727	378	5	1
727	384	5	1
727	395	5	1
727	433	5	1
727	435	5	1
727	451	5	1
727	465	5	1
727	538	5	1
727	544	5	1
727	562	5	1
727	566	5	1
727	570	5	1
727	578	5	1
727	596	5	1
727	609	5	1
727	616	5	1
727	722	5	1
727	729	5	1
727	747	5	1
727	751	5	1
727	765	5	1
727	783	5	1
727	801	5	1
727	820	5	1
727	827	5	1
727	845	5	1
727	866	5	1
727	982	5	1
727	1165	5	1
727	1250	5	1
728	117	5	1
728	282	5	1
728	742	5	1
729	272	5	1
729	288	5	1
729	322	5	1
729	338	5	1
729	748	5	1
729	879	5	1
729	901	5	1
730	1	5	1
730	248	5	1
730	258	5	1
730	276	5	1
730	328	5	1
730	332	5	1
730	535	5	1
730	685	5	1
730	815	5	1
731	1	5	1
731	8	5	1
731	28	5	1
731	66	5	1
731	95	5	1
731	125	5	1
731	136	5	1
731	140	5	1
731	153	5	1
731	168	5	1
731	196	5	1
731	202	5	1
731	204	5	1
731	207	5	1
731	283	5	1
731	378	5	1
731	427	5	1
731	434	5	1
731	481	5	1
731	482	5	1
731	484	5	1
731	496	5	1
731	705	5	1
731	720	5	1
731	945	5	1
732	324	5	1
733	19	5	1
733	20	5	1
733	125	5	1
733	126	5	1
733	147	5	1
733	149	5	1
733	220	5	1
733	224	5	1
733	244	5	1
733	248	5	1
733	277	5	1
733	302	5	1
733	324	5	1
733	471	5	1
733	515	5	1
733	546	5	1
733	591	5	1
733	740	5	1
733	950	5	1
733	985	5	1
733	1047	5	1
733	1115	5	1
733	1117	5	1
733	1129	5	1
733	1142	5	1
733	1226	5	1
733	1380	5	1
734	50	5	1
734	121	5	1
734	143	5	1
734	144	5	1
734	162	5	1
734	172	5	1
734	174	5	1
734	213	5	1
734	230	5	1
734	275	5	1
734	482	5	1
734	483	5	1
734	498	5	1
734	742	5	1
735	1	5	1
735	7	5	1
735	50	5	1
735	181	5	1
735	277	5	1
735	283	5	1
735	285	5	1
735	298	5	1
736	50	5	1
736	127	5	1
736	323	5	1
736	515	5	1
736	1278	5	1
736	1388	5	1
737	12	5	1
737	64	5	1
737	175	5	1
737	187	5	1
737	357	5	1
738	28	5	1
738	42	5	1
738	56	5	1
738	64	5	1
738	97	5	1
738	98	5	1
738	121	5	1
738	127	5	1
738	175	5	1
738	176	5	1
738	178	5	1
738	180	5	1
738	186	5	1
738	197	5	1
738	202	5	1
738	205	5	1
738	208	5	1
738	231	5	1
738	233	5	1
738	238	5	1
738	252	5	1
738	260	5	1
738	313	5	1
738	393	5	1
738	429	5	1
738	455	5	1
738	474	5	1
738	496	5	1
738	528	5	1
738	655	5	1
738	659	5	1
738	747	5	1
739	96	5	1
739	172	5	1
739	187	5	1
739	195	5	1
739	197	5	1
739	288	5	1
739	301	5	1
739	498	5	1
740	258	5	1
740	286	5	1
740	319	5	1
740	322	5	1
740	873	5	1
740	1038	5	1
741	15	5	1
741	95	5	1
741	121	5	1
741	164	5	1
741	174	5	1
741	181	5	1
741	196	5	1
741	202	5	1
741	210	5	1
741	234	5	1
741	274	5	1
741	275	5	1
741	281	5	1
741	401	5	1
741	480	5	1
741	682	5	1
741	692	5	1
741	722	5	1
741	783	5	1
741	785	5	1
741	1041	5	1
742	1	5	1
742	14	5	1
742	15	5	1
742	100	5	1
742	124	5	1
742	250	5	1
742	321	5	1
743	224	5	1
743	268	5	1
743	301	5	1
743	321	5	1
743	340	5	1
743	744	5	1
744	28	5	1
744	483	5	1
744	963	5	1
744	1134	5	1
745	7	5	1
745	64	5	1
745	79	5	1
745	100	5	1
745	168	5	1
745	194	5	1
745	203	5	1
745	215	5	1
745	258	5	1
745	276	5	1
745	286	5	1
745	427	5	1
745	507	5	1
745	531	5	1
745	1126	5	1
746	89	5	1
746	132	5	1
746	135	5	1
746	144	5	1
746	157	5	1
746	161	5	1
746	181	5	1
746	204	5	1
746	228	5	1
746	281	5	1
746	449	5	1
746	566	5	1
746	578	5	1
746	597	5	1
746	685	5	1
747	39	5	1
747	40	5	1
747	58	5	1
747	64	5	1
747	70	5	1
747	85	5	1
747	86	5	1
747	88	5	1
747	93	5	1
747	96	5	1
747	97	5	1
747	111	5	1
747	124	5	1
747	132	5	1
747	163	5	1
747	172	5	1
747	179	5	1
747	187	5	1
747	194	5	1
747	231	5	1
747	276	5	1
747	285	5	1
747	286	5	1
747	301	5	1
747	302	5	1
747	304	5	1
747	327	5	1
747	333	5	1
747	390	5	1
747	392	5	1
747	393	5	1
747	409	5	1
747	423	5	1
747	430	5	1
747	433	5	1
747	443	5	1
747	483	5	1
747	486	5	1
747	488	5	1
747	493	5	1
747	497	5	1
747	502	5	1
747	504	5	1
747	509	5	1
747	517	5	1
747	519	5	1
747	596	5	1
747	634	5	1
747	639	5	1
747	663	5	1
747	695	5	1
747	715	5	1
747	835	5	1
747	875	5	1
747	900	5	1
747	1041	5	1
747	1203	5	1
747	1204	5	1
747	1246	5	1
747	1456	5	1
747	1631	5	1
747	1659	5	1
748	7	5	1
748	8	5	1
748	69	5	1
748	118	5	1
748	132	5	1
748	133	5	1
748	135	5	1
748	143	5	1
748	154	5	1
748	175	5	1
748	176	5	1
748	180	5	1
748	181	5	1
748	182	5	1
748	209	5	1
748	210	5	1
748	237	5	1
748	258	5	1
748	300	5	1
748	402	5	1
748	483	5	1
748	496	5	1
748	528	5	1
748	633	5	1
748	657	5	1
748	710	5	1
749	9	5	1
749	11	5	1
749	47	5	1
749	50	5	1
749	56	5	1
749	68	5	1
749	73	5	1
749	79	5	1
749	100	5	1
749	118	5	1
749	127	5	1
749	134	5	1
749	153	5	1
749	159	5	1
749	160	5	1
749	162	5	1
749	174	5	1
749	181	5	1
749	185	5	1
749	196	5	1
749	202	5	1
749	208	5	1
749	211	5	1
749	215	5	1
749	216	5	1
749	222	5	1
749	229	5	1
749	231	5	1
749	238	5	1
749	273	5	1
749	284	5	1
749	294	5	1
749	295	5	1
749	298	5	1
749	326	5	1
749	357	5	1
749	378	5	1
749	385	5	1
749	399	5	1
749	428	5	1
749	433	5	1
749	434	5	1
749	435	5	1
749	443	5	1
749	444	5	1
749	478	5	1
749	484	5	1
749	498	5	1
749	501	5	1
749	541	5	1
749	576	5	1
749	635	5	1
749	705	5	1
749	712	5	1
749	729	5	1
749	736	5	1
749	748	5	1
749	763	5	1
749	802	5	1
749	823	5	1
749	833	5	1
749	977	5	1
749	1041	5	1
749	1188	5	1
749	1228	5	1
749	1337	5	1
749	1615	5	1
750	271	5	1
750	300	5	1
750	305	5	1
750	683	5	1
750	881	5	1
750	886	5	1
750	1280	5	1
751	1	5	1
751	28	5	1
751	56	5	1
751	62	5	1
751	94	5	1
751	117	5	1
751	144	5	1
751	154	5	1
751	178	5	1
751	197	5	1
751	204	5	1
751	209	5	1
751	210	5	1
751	213	5	1
751	226	5	1
751	237	5	1
751	248	5	1
751	250	5	1
751	270	5	1
751	272	5	1
751	300	5	1
751	305	5	1
751	313	5	1
751	405	5	1
751	417	5	1
751	419	5	1
751	428	5	1
751	479	5	1
751	578	5	1
751	603	5	1
751	659	5	1
751	737	5	1
751	746	5	1
751	785	5	1
751	809	5	1
751	945	5	1
751	1011	5	1
751	1078	5	1
751	1101	5	1
751	1446	5	1
752	300	5	1
752	302	5	1
752	321	5	1
752	331	5	1
752	887	5	1
752	909	5	1
752	995	5	1
752	1279	5	1
753	134	5	1
753	179	5	1
753	193	5	1
753	272	5	1
753	294	5	1
753	328	5	1
753	347	5	1
753	359	5	1
753	653	5	1
753	750	5	1
753	898	5	1
754	9	5	1
754	15	5	1
754	117	5	1
754	255	5	1
754	273	5	1
754	276	5	1
754	307	5	1
754	742	5	1
754	1016	5	1
755	245	5	1
755	259	5	1
755	271	5	1
755	319	5	1
755	538	5	1
755	689	5	1
755	875	5	1
755	937	5	1
756	1	5	1
756	9	5	1
756	50	5	1
756	79	5	1
756	82	5	1
756	88	5	1
756	89	5	1
756	92	5	1
756	97	5	1
756	138	5	1
756	141	5	1
756	143	5	1
756	151	5	1
756	155	5	1
756	171	5	1
756	178	5	1
756	183	5	1
756	226	5	1
756	289	5	1
756	325	5	1
756	418	5	1
756	432	5	1
756	603	5	1
756	622	5	1
756	642	5	1
756	731	5	1
756	739	5	1
756	753	5	1
756	983	5	1
756	1240	5	1
756	1652	5	1
757	31	5	1
757	64	5	1
757	68	5	1
757	79	5	1
757	97	5	1
757	145	5	1
757	148	5	1
757	153	5	1
757	155	5	1
757	168	5	1
757	173	5	1
757	174	5	1
757	193	5	1
757	205	5	1
757	217	5	1
757	222	5	1
757	228	5	1
757	230	5	1
757	326	5	1
757	328	5	1
757	343	5	1
757	350	5	1
757	385	5	1
757	399	5	1
757	426	5	1
757	432	5	1
757	433	5	1
757	450	5	1
757	515	5	1
757	546	5	1
757	549	5	1
757	550	5	1
757	559	5	1
757	566	5	1
757	570	5	1
757	576	5	1
757	588	5	1
757	665	5	1
757	742	5	1
757	746	5	1
757	771	5	1
757	825	5	1
757	931	5	1
757	1014	5	1
757	1016	5	1
757	1073	5	1
757	1090	5	1
757	1210	5	1
758	28	5	1
758	29	5	1
758	33	5	1
758	93	5	1
758	95	5	1
758	116	5	1
758	122	5	1
758	131	5	1
758	144	5	1
758	159	5	1
758	170	5	1
758	172	5	1
758	174	5	1
758	177	5	1
758	183	5	1
758	191	5	1
758	196	5	1
758	199	5	1
758	208	5	1
758	211	5	1
758	213	5	1
758	217	5	1
758	229	5	1
758	235	5	1
758	257	5	1
758	258	5	1
758	294	5	1
758	302	5	1
758	316	5	1
758	344	5	1
758	347	5	1
758	350	5	1
758	353	5	1
758	362	5	1
758	384	5	1
758	386	5	1
758	411	5	1
758	421	5	1
758	427	5	1
758	526	5	1
758	527	5	1
758	531	5	1
758	536	5	1
758	546	5	1
758	547	5	1
758	569	5	1
758	587	5	1
758	608	5	1
758	628	5	1
758	640	5	1
758	657	5	1
758	764	5	1
758	765	5	1
758	810	5	1
758	887	5	1
758	889	5	1
758	977	5	1
758	997	5	1
758	1001	5	1
758	1016	5	1
758	1022	5	1
758	1052	5	1
758	1074	5	1
758	1085	5	1
758	1159	5	1
758	1527	5	1
759	222	5	1
759	237	5	1
759	294	5	1
759	405	5	1
759	937	5	1
759	984	5	1
760	25	5	1
760	162	5	1
760	216	5	1
760	278	5	1
760	288	5	1
760	300	5	1
760	365	5	1
760	375	5	1
760	682	5	1
761	50	5	1
761	222	5	1
761	291	5	1
761	295	5	1
761	476	5	1
761	877	5	1
761	1014	5	1
761	1157	5	1
762	246	5	1
762	515	5	1
762	709	5	1
762	815	5	1
762	875	5	1
763	12	5	1
763	55	5	1
763	99	5	1
763	133	5	1
763	137	5	1
763	191	5	1
763	195	5	1
763	197	5	1
763	198	5	1
763	200	5	1
763	210	5	1
763	237	5	1
763	258	5	1
763	375	5	1
763	432	5	1
763	505	5	1
763	588	5	1
763	627	5	1
763	692	5	1
763	702	5	1
763	703	5	1
763	845	5	1
763	879	5	1
763	960	5	1
763	961	5	1
763	972	5	1
763	1039	5	1
764	1	5	1
764	2	5	1
764	7	5	1
764	13	5	1
764	86	5	1
764	99	5	1
764	191	5	1
764	202	5	1
764	220	5	1
764	275	5	1
764	278	5	1
764	294	5	1
764	323	5	1
764	405	5	1
764	531	5	1
764	588	5	1
764	673	5	1
764	696	5	1
764	743	5	1
764	845	5	1
764	1057	5	1
765	10	5	1
765	14	5	1
765	25	5	1
765	170	5	1
765	248	5	1
765	1009	5	1
766	40	5	1
766	62	5	1
766	71	5	1
766	72	5	1
766	90	5	1
766	131	5	1
766	168	5	1
766	173	5	1
766	176	5	1
766	196	5	1
766	198	5	1
766	226	5	1
766	294	5	1
766	367	5	1
766	382	5	1
766	414	5	1
766	429	5	1
766	433	5	1
766	465	5	1
766	481	5	1
766	482	5	1
766	487	5	1
766	498	5	1
766	504	5	1
766	521	5	1
766	588	5	1
766	602	5	1
766	646	5	1
766	654	5	1
766	837	5	1
766	951	5	1
766	1298	5	1
767	28	5	1
767	98	5	1
767	177	5	1
767	481	5	1
767	648	5	1
767	659	5	1
768	14	5	1
768	50	5	1
768	111	5	1
768	248	5	1
768	252	5	1
768	255	5	1
768	274	5	1
768	278	5	1
768	282	5	1
768	300	5	1
768	332	5	1
768	340	5	1
768	471	5	1
768	476	5	1
768	535	5	1
768	628	5	1
768	815	5	1
768	845	5	1
768	1016	5	1
769	13	5	1
769	118	5	1
769	222	5	1
769	237	5	1
769	476	5	1
769	597	5	1
769	748	5	1
769	1028	5	1
770	7	5	1
770	50	5	1
770	123	5	1
770	222	5	1
770	253	5	1
770	257	5	1
770	294	5	1
770	302	5	1
770	331	5	1
770	477	5	1
770	596	5	1
770	813	5	1
770	988	5	1
771	8	5	1
771	50	5	1
771	172	5	1
771	181	5	1
771	242	5	1
771	283	5	1
771	294	5	1
771	408	5	1
771	709	5	1
771	762	5	1
772	271	5	1
772	304	5	1
772	328	5	1
772	678	5	1
772	748	5	1
773	7	5	1
773	11	5	1
773	13	5	1
773	37	5	1
773	59	5	1
773	64	5	1
773	92	5	1
773	168	5	1
773	176	5	1
773	182	5	1
773	189	5	1
773	231	5	1
773	235	5	1
773	343	5	1
773	364	5	1
773	403	5	1
773	408	5	1
773	428	5	1
773	455	5	1
773	541	5	1
773	559	5	1
773	639	5	1
773	730	5	1
773	737	5	1
773	751	5	1
773	840	5	1
773	855	5	1
773	948	5	1
773	1021	5	1
773	1071	5	1
773	1170	5	1
774	44	5	1
774	53	5	1
774	56	5	1
774	62	5	1
774	68	5	1
774	82	5	1
774	88	5	1
774	118	5	1
774	161	5	1
774	168	5	1
774	174	5	1
774	182	5	1
774	193	5	1
774	199	5	1
774	215	5	1
774	219	5	1
774	228	5	1
774	235	5	1
774	398	5	1
774	405	5	1
774	423	5	1
774	429	5	1
774	511	5	1
774	521	5	1
774	528	5	1
774	553	5	1
774	554	5	1
774	569	5	1
774	585	5	1
774	597	5	1
774	649	5	1
774	674	5	1
774	679	5	1
774	684	5	1
774	743	5	1
774	808	5	1
774	834	5	1
774	866	5	1
774	947	5	1
774	1017	5	1
774	1182	5	1
775	264	5	1
775	315	5	1
775	345	5	1
775	347	5	1
775	348	5	1
776	7	5	1
776	91	5	1
776	95	5	1
776	132	5	1
776	192	5	1
776	195	5	1
776	196	5	1
776	218	5	1
776	422	5	1
776	437	5	1
776	444	5	1
776	479	5	1
776	496	5	1
776	510	5	1
776	567	5	1
776	569	5	1
776	603	5	1
776	618	5	1
776	667	5	1
776	769	5	1
776	848	5	1
776	860	5	1
776	947	5	1
777	15	5	1
777	100	5	1
777	153	5	1
777	168	5	1
777	205	5	1
777	212	5	1
777	238	5	1
777	286	5	1
777	288	5	1
777	527	5	1
777	692	5	1
777	1079	5	1
778	54	5	1
778	82	5	1
778	121	5	1
778	143	5	1
778	157	5	1
778	161	5	1
778	174	5	1
778	186	5	1
778	195	5	1
778	268	5	1
778	367	5	1
778	441	5	1
778	568	5	1
778	582	5	1
778	712	5	1
779	7	5	1
779	15	5	1
779	21	5	1
779	71	5	1
779	109	5	1
779	257	5	1
779	411	5	1
779	447	5	1
779	509	5	1
779	1028	5	1
780	97	5	1
780	164	5	1
780	210	5	1
780	275	5	1
780	357	5	1
780	385	5	1
780	427	5	1
780	433	5	1
780	485	5	1
780	491	5	1
780	508	5	1
780	511	5	1
781	100	5	1
781	322	5	1
781	327	5	1
782	249	5	1
782	251	5	1
782	272	5	1
782	292	5	1
782	298	5	1
782	304	5	1
782	328	5	1
782	333	5	1
782	335	5	1
782	338	5	1
782	352	5	1
782	355	5	1
782	358	5	1
782	515	5	1
782	533	5	1
782	534	5	1
782	682	5	1
782	683	5	1
782	689	5	1
782	876	5	1
782	880	5	1
782	886	5	1
782	888	5	1
782	935	5	1
782	948	5	1
782	984	5	1
782	987	5	1
782	989	5	1
782	1012	5	1
782	1014	5	1
782	1016	5	1
782	1096	5	1
782	1105	5	1
782	1127	5	1
782	1142	5	1
782	1144	5	1
782	1173	5	1
782	1190	5	1
782	1252	5	1
782	1258	5	1
782	1279	5	1
782	1382	5	1
782	1385	5	1
782	1387	5	1
782	1390	5	1
782	1394	5	1
782	1477	5	1
782	1511	5	1
782	1514	5	1
782	1589	5	1
782	1608	5	1
782	1644	5	1
782	1662	5	1
782	1664	5	1
782	1669	5	1
783	260	5	1
783	286	5	1
783	331	5	1
783	872	5	1
783	881	5	1
783	887	5	1
784	271	5	1
784	292	5	1
784	302	5	1
784	310	5	1
784	323	5	1
784	326	5	1
784	754	5	1
785	79	5	1
785	183	5	1
785	318	5	1
785	496	5	1
786	66	5	1
786	100	5	1
786	102	5	1
786	126	5	1
786	143	5	1
786	173	5	1
786	174	5	1
786	177	5	1
786	211	5	1
786	216	5	1
786	222	5	1
786	228	5	1
786	230	5	1
786	265	5	1
786	283	5	1
786	322	5	1
786	376	5	1
786	416	5	1
786	471	5	1
786	484	5	1
786	520	5	1
786	588	5	1
786	703	5	1
786	708	5	1
787	269	5	1
787	288	5	1
787	300	5	1
787	324	5	1
787	328	5	1
787	350	5	1
787	352	5	1
787	749	5	1
787	750	5	1
787	877	5	1
